x,V(stage1_out),V(stage2_out)
1.0000000000000002e-07,9.999800004999872e-06,9.999700007999793e-11
2.0000000000000004e-07,1.9999400019999353e-05,2.999880003999875e-10
4.000000000000001e-07,3.999820007999675e-05,8.999520019999246e-10
8.000000000000002e-07,7.999340049996661e-05,3.299700020558741e-09
1.6000000000000004e-06,0.0001599742037395257,1.2897756291885938e-08
3.2000000000000007e-06,0.00031989742941263,5.128235253535222e-08
6.400000000000001e-06,0.0006395904342629414,2.0475944403599224e-07
1e-05,0.000999000668246969,4.995790615567694e-07
1.0640000000000001e-05,0.0010628646578949871,5.675660754332209e-07
1.1920000000000001e-05,0.001190576299325775,7.117044233834253e-07
1.4480000000000002e-05,0.0014459015863505812,1.0489482292104667e-06
1.9600000000000002e-05,0.001956160490391807,1.919116296337978e-06
2.96e-05,0.0029512562180816094,4.369680252300367e-06
3.96e-05,0.003944366685718518,7.811401163492535e-06
4.96e-05,0.004935496848538133,1.2241306576750743e-05
5.96e-05,0.005924651648909953,1.7656431956208312e-05
6.96e-05,0.006911836016370984,2.405382066253941e-05
7.96e-05,0.007897054867659254,3.143052393225714e-05
8.96e-05,0.008880313106747244,3.9783600857065744e-05
9.96e-05,0.009861615624875236,4.911011836326683e-05
0.0001096,0.010840967300584555,5.940715119121948e-05
0.0001196,0.011818372999750753,7.067178187485411e-05
0.0001296,0.012793837575616683,8.29011007212398e-05
0.0001396,0.013767365868825498,9.609220579020518e-05
0.0001496,0.014738962707453554,0.0001102422028740126
0.0001596,0.015708632907043232,0.0001253482054770855
0.0001696,0.016676381270635685,0.00014140733479578858
0.0001796,0.017642212588803493,0.0001584167196982612
0.0001896,0.018606131639683214,0.00017637349670430333
0.0001996,0.01956814318900786,0.0001952748099653141
0.0002096,0.020528251990139326,0.00021511781124428295
0.0002196,0.02148646278410066,0.00023589965989583294
0.0002296,0.022442780299608327,0.00025761752284631634
0.0002396,0.023397209253104328,0.0002802685745739626
0.0002496,0.02434975434878827,0.0003038499970890775
0.0002596,0.025300420278649344,0.00032835897991429473
0.00026960000000000005,0.02624921172249819,0.0003537927200648791
0.0002796000000000001,0.02719613334799875,0.0003801484220290807
0.0002896000000000001,0.02814118981069995,0.0004074232977485413
0.0002996000000000001,0.029084385754067358,0.0004356145665987514
0.00030960000000000015,0.030025725809514767,0.0004647194553695583
0.0003196000000000002,0.030965214596435628,0.0004947351982457259
0.0003296000000000002,0.03190285672223448,0.0005256590367875443
0.00033960000000000023,0.03283865678235825,0.0005574882199114913
0.00034960000000000026,0.033772619360327466,0.0005902200038709431
0.0003596000000000003,0.03470474902776744,0.0006238516522369368
0.0003696000000000003,0.035635050344439305,0.0006583804358789823
0.00037960000000000034,0.036563527858271015,0.000693803632945925
0.00038960000000000036,0.037490186105388255,0.0007301185288468585
0.0003996000000000004,0.03841502961014527,0.0007673224162320861
0.0004096000000000004,0.03933806288515558,0.0008054125949741335
0.00041960000000000044,0.040259290431322675,0.0008443863721488113
0.00042960000000000047,0.04117871673787057,0.0008842410620163255
0.0004396000000000005,0.04209634628237434,0.0009249739860024388
0.0004496000000000005,0.04301218353079051,0.0009665824726796805
