x,V(Q1_collector),V(Q2_collector)
0.0,1.4029106936274984,1.4029106936272941
1e-08,1.4028365212255853,1.402836521225372
2e-08,1.4028046435771144,1.4028046435768857
4e-08,1.4027675007048752,1.4027675007045588
8e-08,1.4027565631704804,1.402756563170158
1.6e-07,1.402760073441513,1.4027600734412329
3.2e-07,1.4027629133950905,1.4027629133946096
6.4e-07,1.4027703988527975,1.4027703988523916
1.28e-06,1.4027829272551644,1.4027829272546402
2.28e-06,1.4028012060139268,1.4028012060135129
3.28e-06,1.402816221183441,1.402816221182902
4.28e-06,1.4028297330083095,1.4028297330077957
5.279999999999999e-06,1.4028407684893738,1.402840768488764
6.279999999999999e-06,1.4028507574196818,1.4028507574189575
7.279999999999999e-06,1.4028588677255038,1.40285886772466
8.279999999999999e-06,1.4028662518614718,1.402866251860527
9.28e-06,1.4028722132839773,1.402872213282833
1.028e-05,1.4028776703494454,1.4028776703482269
1.128e-05,1.402882054222749,1.402882054221418
1.2280000000000001e-05,1.4028860846426845,1.4028860846413171
1.3280000000000002e-05,1.402889311328973,1.402889311327477
1.4280000000000002e-05,1.4028922847366965,1.4028922847349978
1.5280000000000003e-05,1.4028946634058153,1.4028946634038906
1.6280000000000003e-05,1.402896852934059,1.4028968529319596
1.7280000000000004e-05,1.4028986108748802,1.4028986108724502
1.8280000000000005e-05,1.402900218444316,1.4029002184417683
1.9280000000000005e-05,1.4029015226599162,1.4029015226571377
2.0280000000000006e-05,1.402902697628331,1.4029026976252128
2.1280000000000006e-05,1.4029036707475155,1.4029036707441118
2.2280000000000007e-05,1.4029045236651374,1.4029045236612654
2.3280000000000008e-05,1.4029052556622803,1.4029052556579342
2.4280000000000008e-05,1.4029058684188613,1.402905868414238
2.528000000000001e-05,1.4029064252470875,1.4029064252420187
2.628000000000001e-05,1.4029068585583624,1.4029068585528042
2.728000000000001e-05,1.4029072885077571,1.4029072885016745
2.828000000000001e-05,1.402907587438624,1.4029075874320251
2.928000000000001e-05,1.4029079258177177,1.4029079258104011
3.028000000000001e-05,1.402908123859977,1.4029081238518821
3.128000000000001e-05,1.4029083964421942,1.402908396433218
3.228000000000001e-05,1.4029085185236176,1.4029085185137868
3.328000000000001e-05,1.4029087440834636,1.4029087440726733
3.4280000000000004e-05,1.4029088087907804,1.402908808778855
3.528e-05,1.4029090009706897,1.4029090009574734
3.628e-05,1.4029090221907201,1.4029090221763254
3.7279999999999995e-05,1.40290919087285,1.4029091908569356
3.827999999999999e-05,1.4029091790061758,1.402909178988759
3.927999999999999e-05,1.4029093313220224,1.4029093313027554
4.027999999999999e-05,1.402909294179637,1.4029092941585326
4.1279999999999984e-05,1.402909435250902,1.4029094352276776
4.227999999999998e-05,1.4029093787176372,1.4029093786921305
4.327999999999998e-05,1.4029095122010151,1.4029095121728339
4.4279999999999976e-05,1.4029094407266385,1.4029094406956673
4.527999999999997e-05,1.4029095692126885,1.4029095691786961
4.627999999999997e-05,1.40290948617582,1.4029094861384608
4.727999999999997e-05,1.402909611482106,1.4029096114410473
4.8279999999999965e-05,1.402909519459964,1.4029095194148113
4.927999999999996e-05,1.4029096428450043,1.402909642795313
5.027999999999996e-05,1.4029095438137127,1.4029095437592438
5.1279999999999956e-05,1.4029096661336948,1.4029096660738858
5.2279999999999953e-05,1.402909561617279,1.4029095615513913
5.327999999999995e-05,1.4029096834404424,1.402909683368149
5.427999999999995e-05,1.4029095746211002,1.4029095745415758
5.5279999999999945e-05,1.4029096963110652,1.4029096962237273
5.627999999999994e-05,1.4029095841126729,1.4029095840164094
5.727999999999994e-05,1.4029097058888742,1.4029097057831148
5.827999999999994e-05,1.402909591037753,1.402909590921442
5.9279999999999934e-05,1.4029097130191752,1.4029097128913122
6.027999999999993e-05,1.402909596091172,1.4029095959506843
6.127999999999993e-05,1.4029097183278907,1.4029097181733645
6.227999999999993e-05,1.4029095997830452,1.4029095996129557
6.327999999999992e-05,1.4029097222790552,1.4029097220920559
6.427999999999992e-05,1.402909602487304,1.4029096022817018
6.527999999999992e-05,1.4029097252165956,1.4029097249905085
6.627999999999991e-05,1.4029096044782408,1.4029096042296754
6.727999999999991e-05,1.4029097273962052,1.402909727122992
6.827999999999991e-05,1.4029096059566861,1.4029096056561414
6.92799999999999e-05,1.4029097290082795,1.402909728678024
7.02799999999999e-05,1.4029096070693547,1.402909606706179
7.12799999999999e-05,1.4029097301948326,1.4029097297955375
7.22799999999999e-05,1.4029096079240273,1.4029096074849865
7.32799999999999e-05,1.4029097310621694,1.4029097305793765
7.427999999999989e-05,1.4029096085993182,1.4029096080685854
7.527999999999989e-05,1.4029097316904757,1.4029097311066867
7.627999999999989e-05,1.402909609153098,1.4029096085112893
7.727999999999988e-05,1.4029097321400936,1.4029097314343564
7.827999999999988e-05,1.402909609627442,1.4029096088515212
7.927999999999988e-05,1.402909732457442,1.4029097316043435
8.027999999999988e-05,1.4029096100540712,1.4029096091159825
8.127999999999987e-05,1.402909732678537,1.4029097316471777
8.227999999999987e-05,1.4029096104566032,1.4029096093226532
8.327999999999987e-05,1.4029097328319107,1.4029097315850363
8.427999999999986e-05,1.4029096108533041,1.4029096094823443
8.527999999999986e-05,1.4029097329402487,1.4029097314328598
8.627999999999986e-05,1.4029096112587682,1.4029096096014722
8.727999999999986e-05,1.4029097330227918,1.4029097312005319
8.827999999999985e-05,1.4029096116854105,1.402909609681798
8.927999999999985e-05,1.402909733096547,1.4029097308935554
9.027999999999985e-05,1.4029096121441298,1.4029096097218152
9.127999999999984e-05,1.4029097331770024,1.4029097305135934
9.227999999999984e-05,1.4029096126458322,1.4029096097174565
9.327999999999984e-05,1.4029097332788887,1.4029097300591957
9.427999999999984e-05,1.402909613201903,1.4029096096617426
9.527999999999983e-05,1.402909733417784,1.4029097295254203
9.627999999999983e-05,1.4029096138244275,1.40290960954464
9.727999999999983e-05,1.4029097336097054,1.4029097289041683
9.827999999999982e-05,1.4029096145274098,1.4029096093536404
9.927999999999982e-05,1.4029097338727148,1.4029097281840477
0.00010027999999999982,1.4029096153275893,1.4029096090727484
0.00010127999999999982,1.4029097342271084,1.402909727349912
0.00010227999999999981,1.40290961624422,1.4029096086825952
0.00010327999999999981,1.4029097346965629,1.4029097263822878
0.00010427999999999981,1.4029096173009632,1.402909608159356
0.0001052799999999998,1.4029097353084472,1.4029097252571314
0.0001062799999999998,1.4029096185257939,1.4029096074742553
0.0001072799999999998,1.4029097360956713,1.4029097239442274
0.0001082799999999998,1.402909619953217,1.4029096065925786
0.0001092799999999998,1.402909737097197,1.402909722407055
0.00011027999999999979,1.4029096216244406,1.4029096054722583
0.00011127999999999979,1.4029097383599167,1.4029097206004413
0.00011227999999999979,1.4029096235892504,1.4029096040625102
0.00011327999999999978,1.4029097399400876,1.402909718470004
0.00011427999999999978,1.4029096259088139,1.402909602302194
0.00011527999999999978,1.4029097419052725,1.4029097159493646
0.00011627999999999977,1.4029096286559755,1.402909600117057
0.00011727999999999977,1.40290974433701,1.4029097129580101
0.00011827999999999977,1.4029096319197065,1.402909597417896
0.00011927999999999977,1.4029097473336873,1.4029097093985206
0.00012027999999999976,1.4029096358072055,1.4029095940968905
0.00012127999999999976,1.4029097510140782,1.4029097051528823
0.00012227999999999976,1.40290964044839,1.4029095900234139
0.00012327999999999975,1.4029097555216619,1.4029097000785857
0.00012427999999999975,1.4029096460004518,1.402909585040018
0.00012527999999999975,1.4029097610297057,1.402909694002761
0.00012627999999999975,1.4029096526533618,1.4029095789561703
0.00012727999999999974,1.4029097677475997,1.4029096867164157
0.00012827999999999974,1.4029096606369513,1.402909571541793
0.00012927999999999974,1.4029097759286029,1.4029096779670647
0.00013027999999999974,1.4029096702289452,1.4029095625188182
0.00013127999999999973,1.4029097858782185,1.4029096674492725
0.00013227999999999973,1.4029096817652238,1.4029095515508967
0.00013327999999999973,1.4029097979662999,1.4029096547936635
0.00013427999999999972,1.4029096956519735,1.4029095382313443
0.00013527999999999972,1.402909812639836,1.4029096395534486
0.00013627999999999972,1.4029097123803813,1.402909522069187
0.00013727999999999972,1.4029098304389263,1.4029096211889138
0.0001382799999999997,1.402909732544009,1.4029095024704394
0.0001392799999999997,1.402909852016739,1.4029095990471014
0.0001402799999999997,1.402909756860939,1.402909478716989
0.0001412799999999997,1.402909878162437,1.4029095723388394
0.0001422799999999997,1.4029097861987376,1.4029094499410084
0.0001432799999999997,1.4029099098306212,1.4029095401099463
0.0001442799999999997,1.4029098216065476,1.4029094150931127
0.0001452799999999997,1.4029099481747707,1.402909501206832
0.0001462799999999997,1.4029098643528872,1.4029093729046735
0.0001472799999999997,1.4029099945898067,1.4029094542349971
0.00014827999999999968,1.4029099159709728,1.4029093218425874
0.00014927999999999968,1.4029100507615944,1.40290939750825
0.00015027999999999968,1.4029099783145653,1.4029092600524744
0.00015127999999999968,1.4029101187287158,1.4029093289884818
0.00015227999999999967,1.4029100536249526,1.4029091852936013
0.00015327999999999967,1.4029102009553855,1.4029092462115413
0.00015427999999999967,1.4029101446116377,1.4029090948560847
0.00015527999999999967,1.4029103004206749,1.40290914619807
0.00015627999999999966,1.4029102545499175,1.4029089854645636
0.00015727999999999966,1.402910420726068,1.4029090253471574
0.00015827999999999966,1.4029103873997644,1.4029088531592109
0.00015927999999999965,1.4029105662256773,1.4029088793043865
0.00016027999999999965,1.4029105479483146,1.4029086931525383
0.00016127999999999965,1.402910742182906,1.4029087028063227
0.00016227999999999965,1.402910741983029,1.4029084996572425
0.00016327999999999964,1.4029109549614698,1.4029084894895856
0.00016427999999999964,1.4029109765006147,1.402908265676413
0.00016527999999999964,1.4029112122542475,1.40290823166104
0.00016627999999999963,1.4029112599595845,1.4029079827516393
0.00016727999999999963,1.402911523361539,1.4029079200206513
0.00016827999999999963,1.402911602585616,1.4029076406570966
0.00016927999999999963,1.402911899526567,1.4029075433249272
0.00017027999999999962,1.4029120167411453,1.4029072270305352
0.00017127999999999962,1.402912354342114,1.4029070879811734
0.00017227999999999962,1.4029125173711994,1.4029067269266604
0.00017327999999999961,1.4029129042405428,1.4029065375570813
