x,V(capacitor),V(resistor)
5e-08,0.00024998750062496874,4.9997500124993755
1e-07,0.0004999625024998437,4.9995000374975005
2e-07,0.0009998875099992183,4.999000112490001
4e-07,0.0019995875624919694,4.998000412437508
8e-07,0.003998387967385994,4.996001612032614
1.6e-06,0.007993591175728747,4.992006408824271
3.2e-06,0.015974416769372664,4.984025583230627
4.9999999999999996e-06,0.024937595957918102,4.975062404042082
5.32e-06,0.026529106643792086,4.9734708933562075
5.96e-06,0.02971110977453822,4.970288890225461
7.24e-06,0.036069010497564065,4.963930989502436
9.800000000000001e-06,0.048760428815243645,4.9512395711847565
1.48e-05,0.07345489051691323,4.9265451094830865
1.98e-05,0.09802618782106828,4.901973812178932
2.48e-05,0.12247493501398064,4.87752506498602
2.98e-05,0.1468017433181503,4.85319825668185
3.48e-05,0.171007220907586,4.828992779092414
3.98e-05,0.1950919729230095,4.804908027076991
4.48e-05,0.2190566014869845,4.780943398513015
4.98e-05,0.2429017057189696,4.757098294281031
5.48e-05,0.26662788175029645,4.7333721182497035
5.98e-05,0.290235722739073,4.709764277260927
6.48e-05,0.3137258188850127,4.686274181114987
6.98e-05,0.3370987574441897,4.66290124255581
7.48e-05,0.36035512274371995,4.63964487725628
7.98e-05,0.38349549619636975,4.61650450380363
8.48e-05,0.40652045631509115,4.593479543684909
8.98e-05,0.42943057872748475,4.570569421272515
9.48e-05,0.45222643619019054,4.54777356380981
9.98e-05,0.47490859860320705,4.525091401396793
0.0001048,0.4974776330241388,4.502522366975861
0.0001098,0.5199341036823725,4.480065896317628
0.0001148,0.5422785719931835,4.457721428006817
0.0001198,0.564511596571771,4.435488403428229
0.0001248,0.5866337332472235,4.413366266752776
0.0001298,0.6086455350764143,4.391354464923586
0.00013480000000000002,0.6305475523578286,4.369452447642171
0.00013980000000000004,0.6523403326453207,4.347659667354679
0.00014480000000000005,0.6740244207618028,4.3259755792381975
0.00014980000000000006,0.6956003588128662,4.304399641187134
0.00015480000000000008,0.7170686862003333,4.282931313799667
0.0001598000000000001,0.7384299396357432,4.261570060364257
0.0001648000000000001,0.7596846531537695,4.240315346846231
0.00016980000000000012,0.7808333581255712,4.219166641874429
0.00017480000000000013,0.8018765832720769,4.198123416727923
0.00017980000000000014,0.8228148546772037,4.177185145322796
0.00018480000000000016,0.8436486958010081,4.156351304198992
0.00018980000000000017,0.8643786274927736,4.135621372507226
0.00019480000000000018,0.8850051680040317,4.114994831995968
0.0001998000000000002,0.9055288330015178,4.094471166998482
0.0002048000000000002,0.9259501355800637,4.074049864419936
0.00020980000000000022,0.9462695862754247,4.053730413724575
0.00021480000000000023,0.9664876930770435,4.033512306922956
0.00021980000000000025,0.986604961440749,4.013395038559251
0.00022480000000000026,1.0066218943013936,3.993378105698606
0.00022980000000000027,1.0265389920854264,3.9734610079145734
0.00023480000000000029,1.0463567527234043,3.9536432472765957
0.0002398000000000003,1.0660756716624398,3.93392432833756
0.0002448000000000003,1.0856962418785872,3.914303758121413
0.0002498000000000003,1.1052189538891677,3.8947810461108325
0.00025480000000000034,1.124644295765032,3.875355704234968
0.00025980000000000035,1.1439727531427626,3.8560272468572374
0.00026480000000000036,1.1632048092368135,3.8367951907631865
0.0002698000000000004,1.1823409448515922,3.8176590551484075
0.0002748000000000004,1.2013816383934797,3.79861836160652
0.0002798000000000004,1.220327365882789,3.779672634117211
0.0002848000000000004,1.2391786009656678,3.760821399034332
0.00028980000000000043,1.2579358149259388,3.742064185074061
0.00029480000000000044,1.2765994766968816,3.7234005233031184
0.00029980000000000046,1.295170052872957,3.7048299471270427
0.00030480000000000047,1.313648007721471,3.686351992278529
0.0003098000000000005,1.3320338031941819,3.667966196805818
0.0003148000000000005,1.350327898938849,3.6496721010611513
0.0003198000000000005,1.368530752310725,3.631469247689275
0.0003248000000000005,1.3866428183839883,3.6133571816160117
0.00032980000000000054,1.4046645499631207,3.5953354500368793
0.00033480000000000055,1.4225963975942273,3.5774036024057727
0.00033980000000000056,1.440438809576301,3.559561190423699
0.0003448000000000006,1.4581922319724292,3.541807768027571
0.0003498000000000006,1.4758571086209455,3.5241428913790545
0.0003548000000000006,1.4934338811465264,3.5065661188534736
0.0003598000000000006,1.5109229889712315,3.4890770110287685
0.00036480000000000063,1.5283248693254896,3.4716751306745106
0.00036980000000000064,1.5456399572590283,3.454360042740972
0.00037480000000000065,1.5628686856517515,3.4371313143482487
0.00037980000000000067,1.580011485224561,3.419988514775439
0.0003848000000000007,1.5970687845501241,3.402931215449876
0.0003898000000000007,1.61404101006359,3.3859589899364098
0.0003948000000000007,1.6309285860732479,3.3690714139267524
0.0003998000000000007,1.6477319347711368,3.3522680652288632
0.00040480000000000073,1.6644514762435996,3.3355485237564
0.00040980000000000075,1.681087628481786,3.318912371518214
