x,V(test)
0.0,1.0
0.010101010101010102,0.9849038771708395
0.020202020202020204,0.9600706211588833
0.030303030303030304,0.9259480914388852
0.04040404040404041,0.8830698754124502
0.05050505050505051,0.8320481350940434
0.06060606060606061,0.7735657959537957
0.07070707070707072,0.7083681706920183
0.08080808080808081,0.6372541146246017
0.09090909090909091,0.5610668121992054
0.10101010101010102,0.4806842959316687
0.11111111111111112,0.39700979975377154
0.12121212121212122,0.3109620484115523
0.13131313131313133,0.2234655831725053
0.14141414141414144,0.1354412217247867
0.15151515151515152,0.04779674682615654
0.16161616161616163,-0.03858208596234094
0.17171717171717174,-0.12284013618198854
0.18181818181818182,-0.20416098257242354
0.19191919191919193,-0.2817744704295448
0.20202020202020204,-0.3549636364300831
0.21212121212121213,-0.4230709527889052
0.22222222222222224,-0.48550384071574854
0.23232323232323235,-0.541739411586687
0.24242424242424243,-0.5913284029491387
0.25252525252525254,-0.6338982853438205
0.26262626262626265,-0.6691555248591664
0.27272727272727276,-0.6968869952409613
0.2828282828282829,-0.7169605421719905
0.29292929292929293,-0.7293247109260791
0.30303030303030304,-0.7340076569044707
0.31313131313131315,-0.73111526650116
0.32323232323232326,-0.72082852324394
0.33333333333333337,-0.7034001611518496
0.3434343434343435,-0.6791506536762701
0.3535353535353536,-0.6484635923979518
0.36363636363636365,-0.6117805147890039
0.37373737373737376,-0.5695952447783837
0.38383838383838387,-0.5224478135506452
0.393939393939394,-0.4709180309378021
0.4040404040404041,-0.4156187799184938
0.4141414141414142,-0.35718910811074506
0.42424242424242425,-0.29628719073617105
0.43434343434343436,-0.23358323935403955
0.4444444444444445,-0.16975242973046872
0.4545454545454546,-0.10546792054571462
0.4646464646464647,-0.041394032282607095
0.4747474747474748,0.021820347380345495
0.48484848484848486,0.08354806898282922
0.494949494949495,0.14318967901667048
0.5050505050505051,0.2001789762065119
0.5151515151515152,0.2539881177313045
0.5252525252525253,0.30413223234018677
0.5353535353535354,0.35017350320341945
0.5454545454545455,0.3917246894871418
0.5555555555555556,0.428452061981977
0.5656565656565657,0.4600777345813875
0.5757575757575758,0.4863813799278014
0.5858585858585859,0.5072013240553118
0.595959595959596,0.5224350212909813
0.6060606060606061,0.5320389169685387
0.6161616161616162,0.5360277115971572
0.6262626262626263,0.534473045956072
0.6363636363636365,0.5275016320988593
0.6464646464646465,0.5152928603993308
0.6565656565656566,0.49807591750904556
0.6666666666666667,0.47612645438430384
0.6767676767676768,0.4497628473434627
0.686868686868687,0.41934209840442843
0.696969696969697,0.385255423904014
0.7070707070707072,0.3479235825981543
0.7171717171717172,0.30779199607348595
0.7272727272727273,0.2653257153611717
0.7373737373737375,0.2210042881337237
0.7474747474747475,0.17531658079133913
0.7575757575757577,0.12875560911798584
0.7676767676767677,0.08181343002655739
0.7777777777777778,0.034976145239372036
0.787878787878788,-0.011280934407520437
0.797979797979798,-0.056497917958743975
0.8080808080808082,-0.10023471358364283
0.8181818181818182,-0.14207511842751114
0.8282828282828284,-0.1816305831701626
0.8383838383838385,-0.2185436194256174
0.8484848484848485,-0.2524908223945115
0.8585858585858587,-0.2831854856542474
0.8686868686868687,-0.3103797895915201
0.8787878787878789,-0.333866549697574
0.888888888888889,-0.35348051570839195
0.8989898989898991,-0.3690992173306033
0.9090909090909092,-0.3806433570006586
0.9191919191919192,-0.3880767547329516
0.9292929292929294,-0.3914058545769572
0.9393939393939394,-0.3906788064815574
0.9494949494949496,-0.3859841414166066
0.9595959595959597,-0.3774490613906964
0.9696969696969697,-0.3652373694966461
0.9797979797979799,-0.34954706828280224
0.98989898989899,-0.33060765756301436
1.0,-0.30867716521951294
