x,V(capacitor)
0.0,0.0
0.010101010101010102,0.24625436551532986
0.020202020202020204,0.48038048852358795
0.030303030303030304,0.7029756955574534
0.04040404040404041,0.9146078942963431
0.05050505050505051,1.1158170224706216
0.06060606060606061,1.3071164254060097
0.07070707070707072,1.488994165722735
0.08080808080808081,1.6619142685308486
0.09090909090909091,1.8263179052985907
0.10101010101010102,1.9826245194142023
0.11111111111111112,2.131232896312836
0.12121212121212122,2.2725221808987826
0.13131313131313133,2.406852844858763
0.14141414141414144,2.5345676063342015
0.15151515151515152,2.655992304298823
0.16161616161616163,2.771436729872412
0.17171717171717174,2.88119541669162
0.18181818181818182,2.9855483923543344
0.19191919191919193,3.0847618928547593
0.20202020202020204,3.179089041831925
0.21212121212121213,3.2687704963646436
0.22222222222222224,3.354035060960472
0.23232323232323235,3.4351002713052035
0.24242424242424243,3.5121729492621734
0.25252525252525254,3.5854497305373707
0.26262626262626265,3.6551175663565827
0.27272727272727276,3.721354200434497
0.2828282828282829,3.784328622452666
0.29292929292929293,3.8442014992032787
0.30303030303030304,3.901125584498732
0.31313131313131315,3.955246108892791
0.32323232323232326,4.006701150207646
0.33333333333333337,4.055621985812191
0.3434343434343435,4.10213342755028
0.3535353535353536,4.146354140173486
0.36363636363636365,4.188396944090759
0.37373737373737376,4.228369103207406
0.38383838383838387,4.2663725985877425
0.393939393939394,4.30250438863963
0.4040404040404041,4.336856656484685
0.4141414141414142,4.3695170451453
0.42424242424242425,4.400568881148495
0.43434343434343436,4.43009138711708
0.4444444444444445,4.458159883890521
0.4545454545454546,4.484845982691179
0.4646464646464647,4.510217767826191
0.4747474747474748,4.53433997039112
0.48484848484848486,4.557274133418556
0.494949494949495,4.5790787688930035
0.5050505050505051,4.59980950703264
0.5151515151515152,4.619519238218829
0.5252525252525253,4.638258247935472
0.5353535353535354,4.656074345062483
0.5454545454545455,4.673012983850699
0.5555555555555556,4.689117379889418
0.5656565656565657,4.7044286203624335
0.5757575757575758,4.7189857688738615
0.5858585858585859,4.732825965111211
0.595959595959596,4.745984519599952
0.6060606060606061,4.758495003791349
0.6161616161616162,4.770389335713378
0.6262626262626263,4.781697861403269
0.6363636363636365,4.792449432329425
0.6464646464646465,4.802671479000237
0.6565656565656566,4.812390080947612
0.6666666666666667,4.821630033263738
0.6767676767676768,4.830414909860864
0.686868686868687,4.838767123615479
0.696969696969697,4.846707983550335
0.7070707070707072,4.85425774920021
0.7171717171717172,4.861435682300106
0.7272727272727273,4.868260095927756
0.7373737373737375,4.874748401225829
0.7474747474747475,4.880917151823011
0.7575757575757577,4.886782086067328
0.7676767676767677,4.892358167179419
0.7777777777777778,4.8976596214282475
0.787878787878788,4.902699974426604
0.797979797979798,4.907492085639046
0.8080808080808082,4.912048181190266
0.8181818181818182,4.916379885057648
0.8282828282828284,4.9204982487275375
0.8383838383838385,4.924413779390929
0.8484848484848485,4.9281364667504866
0.8585858585858587,4.931675808507297
0.8686868686868687,4.935040834592373
0.8787878787878789,4.938240130204745
0.888888888888889,4.941281857714893
0.8989898989898991,4.944173777489425
0.9090909090909092,4.946923267690116
0.9191919191919192,4.949537343097836
0.9292929292929294,4.952022673009368
0.9393939393939394,4.9543855982528076
0.9494949494949496,4.956632147364931
0.9595959595959597,4.958768051971814
0.9696969696969697,4.960798761411942
0.9797979797979799,4.962729456639126
0.98989898989899,4.964565063440674
1.0,4.966310265004573
