x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.0,0.0,0.0,0.0,0.0
1.001001001001001e-05,0.04980038304988332,0.024962504186467616,0.024962504186467616,0.09910475046938427
2.002002002002002e-05,0.09910475046938427,0.04980038304988332,0.04980038304988332,0.1962451506256485
3.003003003003003e-05,0.1479180426121801,0.07451425878227724,0.07451425878227724,0.29146013575831575
4.004004004004004e-05,0.1962451506256485,0.09910475046938427,0.09910475046938427,0.3847878694224799
5.005005005005005e-05,0.24409091694096385,0.12357247410615335,0.12357247410615335,0.47626575873531196
6.006006006006006e-05,0.29146013575831575,0.1479180426121801,0.1479180426121801,0.5659304693693806
7.007007007007007e-05,0.3383575535272926,0.17214206584705516,0.17214206584705516,0.6538179402487898
8.008008008008008e-05,0.3847878694224799,0.1962451506256485,0.1962451506256485,0.7399633979540216
9.009009009009009e-05,0.43075573581432547,0.22022790073330245,0.22022790073330245,0.8244013708412634
0.0001001001001001001,0.47626575873531196,0.24409091694096385,0.24409091694096385,0.9071657028818791
0.0001101101101101101,0.5213224983414827,0.2678347970202283,0.2678347970202283,0.9882895672275643
0.00012012012012012012,0.5659304693693806,0.29146013575831575,0.29146013575831575,1.067805479506632
0.00013013013013013012,0.6100941415884253,0.31496752497297276,0.31496752497297276,1.1457453108567468
0.00014014014014014013,0.6538179402487898,0.3383575535272926,0.3383575535272926,1.2221403006993459
0.00015015015015015014,0.6971062465248185,0.36163080734447073,0.36163080734447073,1.2970210692608526
0.00016016016016016016,0.7399633979540216,0.3847878694224799,0.3847878694224799,1.3704176298457105
0.00017017017017017017,0.7823936888717042,0.40782931984867543,0.40782931984867543,1.4423594008661538
0.00018018018018018018,0.8244013708412634,0.43075573581432547,0.43075573581432547,1.5128752176335358
0.0001901901901901902,0.8659906530801981,0.4535676916290715,0.4535676916290715,1.5819933439159428
0.0002002002002002002,0.9071657028818791,0.47626575873531196,0.47626575873531196,1.6497414832667234
0.0002102102102102102,0.9479306460331155,0.498850505722519,0.498850505722519,1.7161467901284793
0.0002202202202202202,0.9882895672275643,0.5213224983414827,0.5213224983414827,1.78123588071696
0.00023023023023023022,1.0282465104750211,0.5436822995184809,0.5436822995184809,1.84503484368923
0.00024024024024024023,1.067805479506632,0.5659304693693806,0.5659304693693806,1.907569250600386
0.00025025025025025025,1.1069704381760763,0.5880675652136719,0.5880675652136719,1.968864166153006
0.00026026026026026023,1.1457453108567468,0.6100941415884253,0.6100941415884253,2.0289441582434486
0.0002702702702702703,1.1841339828349757,0.6320107502621847,0.6320107502621847,2.0878333078090265
0.00028028028028028026,1.2221403006993459,0.6538179402487898,0.6538179402487898,2.145555218479994
0.0002902902902902903,1.259768072726124,0.6755162578211282,0.6755162578211282,2.2021330260402294
0.0003003003003003003,1.2970210692608526,0.6971062465248185,0.6971062465248185,2.257589407700392
0.00031031031031031033,1.333903023096144,0.7185884471918286,0.7185884471918286,2.3119465911872816
0.0003203203203203203,1.3704176298457105,0.7399633979540216,0.7399633979540216,2.365226363653034
0.0003303303303303303,1.406568548314668,0.7612316342566372,0.7612316342566372,2.417450080407729
0.00034034034034034034,1.4423594008661538,0.7823936888717042,0.7823936888717042,2.4686386734789134
0.0003503503503503503,1.4777937737842906,0.8034500919113868,0.8034500919113868,2.5188126600014575
0.00036036036036036037,1.5128752176335358,0.8244013708412634,0.8244013708412634,2.5679921504411274
0.00037037037037037035,1.5476072476144542,0.84524805049354,0.84524805049354,2.616196856655151
0.0003803803803803804,1.5819933439159428,0.8659906530801981,0.8659906530801981,2.663446099793016
0.0003903903903903904,1.6160369520639501,0.8866296982060745,0.8866296982060745,2.7097588180406715
0.0004004004004004004,1.6497414832667234,0.9071657028818791,0.9071657028818791,2.7551535742112288
0.0004104104104104104,1.6831103147566133,0.9275991815371448,0.9275991815371448,2.799648563185206
0.0004204204204204204,1.7161467901284793,0.9479306460331155,0.9479306460331155,2.843261619203302
0.00043043043043043043,1.7488542196747177,0.968160605675567,0.968160605675567,2.8860102230146225
0.0004404404404404404,1.78123588071696,0.9882895672275643,0.9882895672275643,2.9279115088832146
0.00045045045045045046,1.8132950179344631,1.0083180349221603,1.0083180349221603,2.9689822714557375
0.00046046046046046044,1.84503484368923,1.0282465104750211,1.0282465104750211,3.0092389724929918
0.0004704704704704705,1.8764585383478927,1.0480754930969978,1.0480754930969978,3.0486977474680432
0.00048048048048048047,1.907569250600386,1.067805479506632,1.067805479506632,3.087374412033549
0.0004904904904904905,1.9383700977754543,1.0874369639425963,1.0874369639425963,3.125284468360903
0.0005005005005005005,1.968864166153006,1.1069704381760763,1.1069704381760763,3.1624431113537375
0.0005105105105105105,1.9990545112733678,1.126406391523091,1.126406391523091,3.198865234738255
0.0005205205205205205,2.0289441582434486,1.1457453108567468,1.1457453108567468,3.2345654370328543
0.0005305305305305305,2.058536102039863,1.164987680619437,1.164987680619437,3.269558027399431
0.0005405405405405405,2.0878333078090265,1.1841339828349757,1.1841339828349757,3.3038570313786977
0.0005505505505505506,2.116838711164271,1.203184697120672,1.203184697120672,3.33747619651182
0.0005605605605605605,2.145555218479994,1.2221403006993459,1.2221403006993459,3.3704289978506408
0.0005705705705705706,2.1739857071828816,1.2410012684112819,1.2410012684112819,3.4027286433586723
0.0005805805805805806,2.2021330260402294,1.259768072726124,1.259768072726124,3.4343880792050396
0.0005905905905905905,2.229999995445392,1.2784411837547105,1.2784411837547105,3.4654199949534945
0.0006006006006006006,2.257589407700392,1.2970210692608526,1.2970210692608526,3.4958368286485832
0.0006106106106106106,2.284904027295708,1.3155081946730478,1.3155081946730478,3.5256507718009864
0.0006206206206206207,2.3119465911872816,1.333903023096144,1.333903023096144,3.5548737742740655
0.0006306306306306306,2.3387198090707653,1.352206015322936,1.352206015322936,3.583517549073531
0.0006406406406406406,2.365226363653034,1.3704176298457105,1.3704176298457105,3.611593577042197
0.0006506506506506507,2.391468910920997,1.3885383228677317,1.3885383228677317,3.6391131114616613
0.0006606606606606606,2.417450080407729,1.406568548314668,1.406568548314668,3.6660871825627916
0.0006706706706706706,2.443172475455958,1.424508757845964,1.424508757845964,3.6925266019467973
0.0006806806806806807,2.4686386734789134,1.4423594008661538,1.4423594008661538,3.7184419669186806
0.0006906906906906907,2.4938512262185957,1.460120924536119,1.460120924536119,3.7438436647347926
0.0007007007007007007,2.5188126600014575,1.4777937737842906,1.4777937737842906,3.7687418767661915
0.0007107107107107107,2.5435254759915478,1.4953783913177925,1.4953783913177925,3.7931465825794897
0.0007207207207207207,2.5679921504411274,1.5128752176335358,1.5128752176335358,3.8170675639368055
0.0007307307307307307,2.592215134938799,1.5302846910292471,1.5302846910292471,3.8405144087164427
0.0007407407407407407,2.616196856655151,1.5476072476144542,1.5476072476144542,3.863496514755843
0.0007507507507507507,2.6399397185859685,1.5648433213214052,1.5648433213214052,3.886023093618385
0.0007607607607607608,2.663446099793016,1.5819933439159428,1.5819933439159428,3.9081031742855066
0.0007707707707707707,2.686718355642417,1.599057745008317,1.599057745008317,3.929745606775655
0.0007807807807807808,2.7097588180406715,1.6160369520639501,1.6160369520639501,3.950959065691508
0.0007907907907907908,2.7325697956683106,1.6329313904141411,1.6329313904141411,3.9717520536968705
0.0008008008008008008,2.7551535742112288,1.6497414832667234,1.6497414832667234,3.9921329049246763
0.0008108108108108108,2.777512416589717,1.6664676517166637,1.6664676517166637,4.012109788317424
0.0008208208208208208,2.799648563185206,1.6831103147566133,1.6831103147566133,4.031690710901414
0.0008308308308308308,2.8215642320647536,1.6996698892874018,1.6996698892874018,4.0508835209960745
0.0008408408408408408,2.843261619203302,1.7161467901284793,1.7161467901284793,4.069695911359688
0.0008508508508508508,2.864742898703714,1.732541430028312,1.732541430028312,4.088135422272757
0.0008608608608608609,2.8860102230146225,1.7488542196747177,1.7488542196747177,4.106209444560262
0.0008708708708708709,2.907065723146104,1.7650855677051547,1.7650855677051547,4.1239252225540115
0.0008808808808808808,2.9279115088832146,1.78123588071696,1.78123588071696,4.1412898569962735
0.0008908908908908909,2.948549668997389,1.797305563277531,1.797305563277531,4.158310307885856
0.0009009009009009009,2.9689822714557375,1.8132950179344631,1.8132950179344631,4.17499339726778
0.0009109109109109108,2.989211363628259,1.8292046452256328,1.8292046452256328,4.191345811967655
0.0009209209209209209,3.0092389724929918,1.84503484368923,1.84503484368923,4.207374106271848
0.0009309309309309309,3.0290671048391182,1.8607860098737439,1.8607860098737439,4.223084704554548
0.000940940940940941,3.0486977474680432,1.8764585383478927,1.8764585383478927,4.238483903852742
0.0009509509509509509,3.0681328673924813,1.8920528217105121,1.8920528217105121,4.253577876390161
0.0009609609609609609,3.087374412033549,1.907569250600386,1.907569250600386,4.268372672051197
