x,V(capacitor),V(resistor)
0.0,0.0,5.0
5.005005005005005e-06,0.024962504186467616,4.975037495813533
1.001001001001001e-05,0.04980038304988332,4.950199616950116
1.5015015015015015e-05,0.07451425878227724,4.925485741217723
2.002002002002002e-05,0.09910475046938427,4.900895249530616
2.5025025025025026e-05,0.12357247410615335,4.876427525893846
3.003003003003003e-05,0.1479180426121801,4.85208195738782
3.503503503503503e-05,0.17214206584705516,4.827857934152945
4.004004004004004e-05,0.1962451506256485,4.803754849374352
4.5045045045045046e-05,0.22022790073330245,4.779772099266697
5.005005005005005e-05,0.24409091694096385,4.755909083059036
5.505505505505505e-05,0.2678347970202283,4.732165202979772
6.006006006006006e-05,0.29146013575831575,4.7085398642416845
6.506506506506506e-05,0.31496752497297276,4.685032475027027
7.007007007007007e-05,0.3383575535272926,4.661642446472707
7.507507507507507e-05,0.36163080734447073,4.63836919265553
8.008008008008008e-05,0.3847878694224799,4.61521213057752
8.508508508508508e-05,0.40782931984867543,4.592170680151325
9.009009009009009e-05,0.43075573581432547,4.5692442641856745
9.50950950950951e-05,0.4535676916290715,4.546432308370928
0.0001001001001001001,0.47626575873531196,4.523734241264688
0.0001051051051051051,0.498850505722519,4.501149494277481
0.0001101101101101101,0.5213224983414827,4.478677501658518
0.00011511511511511511,0.5436822995184809,4.456317700481519
0.00012012012012012012,0.5659304693693806,4.4340695306306195
0.00012512512512512512,0.5880675652136719,4.411932434786328
0.00013013013013013012,0.6100941415884253,4.389905858411574
0.00013513513513513514,0.6320107502621847,4.367989249737815
0.00014014014014014013,0.6538179402487898,4.34618205975121
0.00014514514514514515,0.6755162578211282,4.324483742178872
0.00015015015015015014,0.6971062465248185,4.302893753475182
0.00015515515515515516,0.7185884471918286,4.281411552808171
0.00016016016016016016,0.7399633979540216,4.260036602045979
0.00016516516516516515,0.7612316342566372,4.238768365743363
0.00017017017017017017,0.7823936888717042,4.2176063111282955
0.00017517517517517516,0.8034500919113868,4.196549908088613
0.00018018018018018018,0.8244013708412634,4.175598629158737
0.00018518518518518518,0.84524805049354,4.15475194950646
0.0001901901901901902,0.8659906530801981,4.134009346919802
