x,nested_filter_output
2e-08,1.319208422178356e-07
2.1680672089626884e-08,1.4393815750200645e-07
2.5042016268880652e-08,1.6983575694462205e-07
3.176470462738819e-08,2.328076419144252e-07
4.521008134440326e-08,4.0344688660194816e-07
7.21008347784334e-08,9.234171545990994e-07
1.258823416464937e-07,2.6774044233439488e-06
2.3344535538261426e-07,9.035812123500992e-06
4.485713828548554e-07,3.3108478152437324e-05
8.788234377993377e-07,0.00012631251240202698
1.7393275476883025e-06,0.0004900750334472923
2e-06,0.0006464532810382212
2.172100821977793e-06,0.0007658498276078544
2.516302465933379e-06,0.0010228590153819577
3.2047057538445507e-06,0.0016450465820732046
4.581512329666895e-06,0.003311028231216088
6.581512329666894e-06,0.006692670510162933
8.581512329666894e-06,0.011156173186216006
1.0581512329666893e-05,0.016636788152495592
1.2581512329666893e-05,0.023073143713632206
1.4581512329666892e-05,0.030407071752049035
1.6581512329666893e-05,0.03858344371726343
1.8581512329666894e-05,0.04755001498798238
2.0581512329666896e-05,0.057257277179739746
2.2581512329666897e-05,0.06765831799262385
2.4581512329666898e-05,0.07870868821433226
2.65815123296669e-05,0.09036627551342319
2.85815123296669e-05,0.10259118467626441
3.05815123296669e-05,0.11534562395886003
3.25815123296669e-05,0.1285937972415146
3.4581512329666904e-05,0.14230180169021528
3.6581512329666905e-05,0.15643753064372315
3.8581512329666906e-05,0.1709705814597027
4.058151232966691e-05,0.18587216806682616
4.258151232966691e-05,0.20111503798270206
4.458151232966691e-05,0.21667339356973062
4.658151232966691e-05,0.23252281731261817
4.858151232966691e-05,0.24864020091231742
5.058151232966691e-05,0.2650036780016323
5.2581512329666915e-05,0.2815925602976655
5.4581512329666916e-05,0.2983872770157149
5.658151232966692e-05,0.3153693173781782
5.858151232966692e-05,0.33252117606051435
6.058151232966692e-05,0.34982630142437227
6.258151232966692e-05,0.3672690463956456
6.458151232966691e-05,0.3848346218524693
6.658151232966691e-05,0.402509052395061
6.85815123296669e-05,0.42027913437584935
7.05815123296669e-05,0.4381323960745316
7.258151232966689e-05,0.4560570599085883
7.458151232966689e-05,0.47404200657537315
7.658151232966688e-05,0.4920767410271911
7.858151232966688e-05,0.5101513601858143
8.058151232966687e-05,0.528256522307653
8.258151232966686e-05,0.5463834179153343
8.458151232966686e-05,0.5645237422157376
8.658151232966685e-05,0.582669668928615
8.858151232966685e-05,0.6008138254537981
9.058151232966684e-05,0.6189492693086652
9.258151232966684e-05,0.6370694657710312
9.458151232966683e-05,0.6551682666659275
9.658151232966683e-05,0.6732398902378841
9.858151232966682e-05,0.6912789020532999
0.00010058151232966681,0.7092801968803204
0.00010258151232966681,0.7272389814963193
0.0001045815123296668,0.7451507583756338
0.0001065815123296668,0.7630113102126135
0.00010858151232966679,0.7808166852373383
0.00011058151232966679,0.798563183283538
0.00011258151232966678,0.8162473425703113
0.00011458151232966677,0.8338659271611961
0.00011658151232966677,0.851415915066014
0.00011858151232966676,0.8688944869526635
0.00012058151232966676,0.8862990154377206
0.00012258151232966675,0.9036270549262936
0.00012458151232966675,0.9208763319730793
0.00012658151232966674,0.9380447361380126
0.00012858151232966674,0.9551303113112449
0.00013058151232966673,0.9721312474834884
0.00013258151232966672,0.9890458729389783
0.00013458151232966672,1.0058726468494674
0.0001365815123296667,1.022610152248774
0.0001385815123296667,1.03925708936844
0.0001405815123296667,1.0558122693160576
0.0001425815123296667,1.0722746080787575
0.0001445815123296667,1.088643120835251
0.00014658151232966669,1.1049169165606563
0.00014858151232966668,1.1210951929091577
0.00015058151232966667,1.137177231360296
0.00015258151232966667,1.1531623926154217
0.00015458151232966666,1.1690501122315284
0.00015658151232966666,1.1848398964803322
0.00015858151232966665,1.2005313184210875
0.00016058151232966665,1.2161240141762164
0.00016258151232966664,1.2316176793993796
0.00016458151232966664,1.2470120659261545
0.00016658151232966663,1.262306978597986
0.00016858151232966662,1.277502272250548
0.00017058151232966662,1.292597848858111
0.0001725815123296666,1.3075936548259335
0.0001745815123296666,1.3224896784231122
0.0001765815123296666,1.3372859473487055
0.0001785815123296666,1.3519825264243086
0.0001805815123296666,1.3665795154066138
0.00018258151232966658,1.3810770469138187
0.00018458151232966658,1.3954752844600515
0.00018658151232966657,1.4097744205922875
0.00018858151232966657,1.4239746751245124
0.00019058151232966656,1.438076293464151
0.00019258151232966656,1.452079545026036
0.00019458151232966655,1.4659847217294382
0.00019658151232966655,1.4797921365738984
0.00019858151232966654,1.49350212228983
0.00020058151232966653,1.5071150300600555
0.00020258151232966653,1.5206312283086445
0.00020458151232966652,1.5340511015536038
0.00020658151232966652,1.5473750493201446
0.0002085815123296665,1.560603485111421
0.0002105815123296665,1.57373683543379
0.0002125815123296665,1.5867755388738023
0.0002145815123296665,1.59972004522426
0.0002165815123296665,1.6125708146568287
0.00021858151232966648,1.6253283169388133
0.00022058151232966648,1.6379930306918256
0.00022258151232966647,1.650565442690195
0.00022458151232966647,1.6630460471970803
0.00022658151232966646,1.6754353453363386
0.00022858151232966646,1.6877338444983232
0.00023058151232966645,1.6999420577778515
0.00023258151232966644,1.7120605034426983
0.00023458151232966644,1.7240897044310404
0.00023658151232966643,1.7360301878763547
0.00023858151232966643,1.747882484658365
0.00024058151232966642,1.7596471289786875
0.00024258151232966642,1.771324657959906
0.00024458151232966644,1.7829156112668634
0.00024658151232966643,1.794420530749023
0.0002485815123296664,1.8058399601028174
0.0002505815123296664,1.8171744445529434
0.0002525815123296664,1.8284245305516287
0.0002545815123296664,1.839590765494939
0.0002565815123296664,1.8506736974552418
0.0002585815123296664,1.8616738749289892
0.0002605815123296664,1.8725918465990317
0.0002625815123296664,1.8834281611106989
0.0002645815123296664,1.8941833668609407
0.0002665815123296664,1.904858011799845
0.00026858151232966637,1.9154526432438903
0.00027058151232966637,1.9259678077003222
0.00027258151232966636,1.936404050702074
0.00027458151232966635,1.94676191665268
0.00027658151232966635,1.9570419486806594
0.00027858151232966634,1.9672446885028807
0.00028058151232966634,1.9773706762964307
0.00028258151232966633,1.9874204505785433
0.0002845815123296663,1.9973945480941695
0.0002865815123296663,2.007293503710781
0.0002885815123296663,2.017117850320033
0.0002905815123296663,2.0268681187459205
0.0002925815123296663,2.0365448376590893
0.0002945815123296663,2.046148533496971
0.0002965815123296663,2.0556797303894383
0.0002985815123296663,2.065138950089687
0.0003005815123296663,2.0745267119100688
0.0003025815123296663,2.0838435326626064
0.00030458151232966627,2.0930899266039438
0.00030658151232966626,2.1022664053844986
0.00030858151232966626,2.1113734780015867
0.00031058151232966625,2.1204116507563056
0.00031258151232966625,2.12938142721398
0.00031458151232966624,2.13828330816797
0.00031658151232966624,2.147117791606664
0.00031858151232966623,2.155885372683486
0.0003205815123296662,2.1645865436897487
0.0003225815123296662,2.1732217940302005
0.0003245815123296662,2.1817916102011163
0.0003265815123296662,2.190296475770794
0.0003285815123296662,2.198736871362325
0.0003305815123296662,2.207113274638512
0.0003325815123296662,2.215426160288811
0.0003345815123296662,2.223676000018196
0.0003365815123296662,2.231863262537824
0.0003385815123296662,2.2399884135574104
0.00034058151232966617,2.2480519157792123
0.00034258151232966616,2.2560542288935297
0.00034458151232966616,2.26399580957564
0.00034658151232966615,2.271877111484081
0.00034858151232966615,2.2796985852602045
0.00035058151232966614,2.2874606785289293
0.00035258151232966614,2.2951638359006195
0.00035458151232966613,2.3028084989740263
0.0003565815123296661,2.310395106340226
0.0003585815123296661,2.317924093587498
0.0003605815123296661,2.325395893307082
0.0003625815123296661,2.3328109350997686
0.0003645815123296661,2.34016964558326
0.0003665815123296661,2.3474724484002696
0.0003685815123296661,2.3547197642272963
0.0003705815123296661,2.3619120107840463
0.0003725815123296661,2.369049602843448
0.0003745815123296661,2.3761329522422328
0.00037658151232966607,2.383162467892038
0.00037858151232966606,2.3901385557909984
0.00038058151232966606,2.3970616190357954
0.00038258151232966605,2.4039320578341283
0.00038458151232966605,2.4107502695175853
0.00038658151232966604,2.417516648554878
0.00038858151232966604,2.4242315865654165
0.00039058151232966603,2.4308954723332032
0.000392581512329666,2.4375086918210167
0.000394581512329666,2.444071628184865
0.000396581512329666,2.4505846617886844
0.000398581512329666,2.4570481702192732
0.000400581512329666,2.463462528301427
0.000402581512329666,2.4698281081132674
0.000404581512329666,2.4761452790017455
0.000406581512329666,2.4824144075983017
0.000408581512329666,2.4886358578346663
0.000410581512329666,2.4948099909587933
0.00041258151232966597,2.5009371655509027
0.00041458151232966596,2.507017737539627
0.00041658151232966596,2.513052060218246
0.00041858151232966595,2.519040484261
0.00042058151232966595,2.5249833577394707
0.00042258151232966594,2.5308810261390122
0.00042458151232966593,2.536733832375242
0.00042658151232966593,2.5425421168105555
0.0004285815123296659,2.5483062172706785
0.0004305815123296659,2.5540264690612395
0.0004325815123296659,2.5597032049843538
0.0004345815123296659,2.5653367553552093
0.0004365815123296659,2.5709274480186646
0.0004385815123296659,2.576475608365825
0.0004405815123296659,2.581981559350617
0.0004425815123296659,2.5874456215063364
0.0004445815123296659,2.592868112962176
0.0004465815123296659,2.5982493494597243
0.00044858151232966587,2.6035896443694315
0.00045058151232966586,2.608889308707029
0.00045258151232966586,2.614148651149918
0.00045458151232966585,2.6193679780535066
0.00045658151232966585,2.624547593467496
0.00045858151232966584,2.629687799152113
0.00046058151232966583,2.6347888945942906
0.00046258151232966583,2.6398511770237816
0.0004645815123296658,2.6448749414292174
0.0004665815123296658,2.6498604805740977
0.0004685815123296658,2.654808085012714
0.0004705815123296658,2.6597180431060026
0.0004725815123296658,2.6645906410373263
0.0004745815123296658,2.6694261628281843
0.0004765815123296658,2.674224890353841
0.0004785815123296658,2.678987103358887
