x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
1.0000000000000002e-07,0.0004999500049995001,0.0002499875006249688,0.0002499875006249688,0.0009998000399920016
2.0000000000000004e-07,0.0009998500199975004,0.0004999625024998439,0.0004999625024998439,0.00199940015996001
4.000000000000001e-07,0.001999550079987502,0.0009998875099992192,0.0009998875099992192,0.003998200639800058
8.000000000000002e-07,0.003998350499871529,0.0019995875624919707,0.0019995875624919707,0.007993403997944959
1.6000000000000004e-06,0.007993553738176307,0.003998387967385995,0.003998387967385995,0.015974229890833934
3.2000000000000007e-06,0.01597437939167243,0.007993591175728749,0.007993591175728749,0.03189763490715715
6.400000000000001e-06,0.03189778393035719,0.015974416769372668,0.015974416769372668,0.06359206785830766
1e-05,0.049750816449673135,0.024937595957918106,0.024937595957918106,0.09900671224991806
1.0640000000000001e-05,0.05291694960192791,0.026529106643792093,0.026529106643792093,0.10527196413582421
1.1920000000000001e-05,0.05924516584803994,0.02971110977453823,0.02971110977453823,0.1177864493665412
1.4480000000000002e-05,0.0718773290545646,0.036069010497564086,0.036069010497564086,0.14271955399792816
1.9600000000000002e-05,0.09704488817844809,0.048760428815243693,0.048760428815243693,0.19220474160444395
2.96e-05,0.1458305111816476,0.07345489051691331,0.07345489051691331,0.2874086081073262
3.96e-05,0.1941307051002382,0.09802618782106837,0.09802618782106837,0.38072724953094345
4.96e-05,0.2419503000743652,0.12247493501398075,0.12247493501398075,0.47219799706498405
5.96e-05,0.289294078183078,0.14680174331815043,0.14680174331815043,0.5618574426676576
6.96e-05,0.3361667739225499,0.17100722090758613,0.17100722090758613,0.6497414537039415
7.96e-05,0.38257307467953944,0.1950919729230097,0.1950919729230097,0.7358851872939625
8.96e-05,0.42851762120014114,0.21905660148698478,0.21905660148698478,0.8203231043772505
9.96e-05,0.4740050080538712,0.24290170571896993,0.24290170571896993,0.9030889834984934
0.0001096,0.5190397840931363,0.2666278817502967,0.2666278817502967,0.9842159343203057
0.0001196,0.5636264529081301,0.2902357227390733,0.2902357227390733,1.0637364108684189
0.0001296,0.6077694732772037,0.31372581888501316,0.31372581888501316,1.141682224514589
0.0001396,0.651473259612754,0.33709875744419016,0.33709875744419016,1.2180845567024188
0.0001496,0.694742182402677,0.3603551227437204,0.3603551227437204,1.2929739714211828
0.0001596,0.7375805686474267,0.3834954961963702,0.3834954961963702,1.3663804274326445
0.0001696,0.7799927022927259,0.4065204563150916,0.4065204563150916,1.4383332902557604
0.0001796,0.8219828246579725,0.42943057872748525,0.42943057872748525,1.508861343914062
0.0001896,0.8635551348603808,0.45222643619019115,0.45222643619019115,1.5779928024504168
0.0001996,0.9047137902349046,0.4749085986032078,0.4749085986032078,1.6457553212137752
0.0002096,0.9454629067499805,0.4974776330241395,0.4974776330241395,1.7121760079224135
0.0002196,0.9858065594191351,0.5199341036823732,0.5199341036823732,1.777281433508108
0.0002296,1.0257487827084972,0.5422785719931845,0.5422785719931845,1.8410976427455714
0.0002396,1.0652935709402536,0.5645115965717722,0.5645115965717722,1.9036501646714015
0.0002496,1.104444878692092,0.5866337332472248,0.5866337332472248,1.9649640227967202
0.0002596,1.1432066211926684,0.6086455350764157,0.6086455350764157,2.0250637451175773
0.00026960000000000005,1.1815826747131395,0.63054755235783,0.63054755235783,2.0839733739271304
0.0002796000000000001,1.2195768769547997,0.652340332645322,0.652340332645322,2.141716475433524
0.0002896000000000001,1.2571930274328615,0.6740244207618041,0.6740244207618041,2.198316149187315
0.0002996000000000001,1.2944348878564151,0.6956003588128674,0.6956003588128674,2.25379503732222
0.00030960000000000015,1.3313061825046102,0.7170686862003346,0.7170686862003346,2.3081753336128696
0.0003196000000000002,1.3678105985990918,0.7384299396357444,0.7384299396357444,2.3614787923532083
0.0003296000000000002,1.403951786672733,0.7596846531537707,0.7596846531537707,2.4137267370590854
0.00033960000000000023,1.4397333609346963,0.7808333581255722,0.7808333581255722,2.4649400689985095
0.00034960000000000026,1.475158899631864,0.8018765832720781,0.8018765832720781,2.5151392755529947
0.0003596000000000003,1.510231945406672,0.8228148546772049,0.8228148546772049,2.5643444384133316
0.0003696000000000003,1.544956005651382,0.8436486958010095,0.8436486958010095,2.6125752416130683
0.00037960000000000034,1.5793345528588312,0.8643786274927752,0.8643786274927752,2.6598509794029086
0.00038960000000000036,1.6133710249696886,0.8850051680040331,0.8850051680040331,2.7061905639691877
0.0003996000000000004,1.6470688257162591,0.9055288330015193,0.9055288330015193,2.751612532999501
0.0004096000000000004,1.6804313249628637,0.9259501355800656,0.9259501355800656,2.7961350570985215
0.00041960000000000044,1.7134618590428352,0.9462695862754269,0.9462695862754269,2.839775947056966
0.00042960000000000047,1.7461637310921603,0.9664876930770459,0.9664876930770459,2.88255266097663
0.0004396000000000005,1.7785402113798003,0.9866049614407514,0.9866049614407514,2.9244823112543203
0.0004496000000000005,1.810594537634728,1.006621894301396,1.006621894301396,2.9655816714275027
0.00045960000000000055,1.8423299153697064,1.0265389920854289,1.0265389920854289,3.0058671828843844
0.00046960000000000057,1.873749518201849,1.0463567527234068,1.0463567527234068,3.045354961441129
0.0004796000000000006,1.9048564881699903,1.0660756716624422,1.0660756716624422,3.0840608037888293
0.0004896000000000006,1.9356539360488962,1.08569624187859,1.08569624187859,3.122000193812813
0.0004996000000000007,1.96614494166035,1.105218953889171,1.105218953889171,3.159188308786816
0.0005096000000000007,1.9963325541811427,1.1246442957650358,1.1246442957650358,3.1956400254445025
0.0005196000000000007,2.026219792447997,1.1439727531427666,1.1439727531427666,3.23136992593075
0.0005296000000000007,2.05580964525946,1.1632048092368177,1.1632048092368177,3.266392303635091
0.0005396000000000008,2.0851050716747896,1.1823409448515967,1.1823409448515967,3.3007211689096434
0.0005496000000000008,2.114109001309867,1.201381638393484,1.201381638393484,3.3343702546738085
0.0005596000000000008,2.142824334630167,1.2203273658827933,1.2203273658827933,3.3673530219079906
0.0005696000000000008,2.1712539432408127,1.2391786009656722,1.2391786009656722,3.3996826650385255
0.0005796000000000009,2.1994006701737403,1.2579358149259432,1.2579358149259432,3.4313721172159797
0.0005896000000000009,2.2272673301720123,1.276599476696886,1.276599476696886,3.462434055488931
0.0005996000000000009,2.254856709971296,1.2951700528729615,1.2951700528729615,3.492880905875289
0.0006096000000000009,2.2821715685785477,1.3136480077214754,1.3136480077214754,3.5227248483332043
0.000619600000000001,2.3092146375479166,1.3320338031941863,1.3320338031941863,3.551977821633537
0.000629600000000001,2.335988621253908,1.3503278989388536,1.3503278989388536,3.580651528135843
0.000639600000000001,2.3624961971618297,1.36853075231073,1.36853075231073,3.6087574384697874
0.000649600000000001,2.388740016095544,1.3866428183839932,1.3866428183839932,3.636306796123852
0.0006596000000000011,2.4147227025025537,1.4046645499631256,1.4046645499631256,3.663310621943182
0.0006696000000000011,2.4404468547164586,1.4225963975942322,1.4225963975942322,3.6897797185383663
0.0006796000000000011,2.4659150452167924,1.4404388095763059,1.4404388095763059,3.7157246746069132
0.0006896000000000011,2.4911298208862775,1.4581922319724343,1.4581922319724343,3.7411558691691527
0.0006996000000000012,2.5160937032655193,1.4758571086209509,1.4758571086209509,3.7660834757202593
0.0007096000000000012,2.540809188805166,1.493433881146532,1.493433881146532,3.7905174663000563
0.0007196000000000012,2.565278749115563,1.5109229889712377,1.5109229889712377,3.8144676154822332
0.0007296000000000013,2.589504831213916,1.528324869325496,1.528324869325496,3.8379435042845658
0.0007396000000000013,2.6134898577690024,1.5456399572590351,1.5456399572590351,3.8609545240017025
0.0007496000000000013,2.6372362273434407,1.5628686856517582,1.5628686856517582,3.883509879962064
0.0007596000000000013,2.6607463146335566,1.5800114852245672,1.5800114852245672,3.9056185952103406
0.0007696000000000014,2.6840224707068545,1.5970687845501306,1.5970687845501306,3.9272895141170667
0.0007796000000000014,2.707067023237135,1.6140410100635962,1.6140410100635962,3.948531305916728
0.0007896000000000014,2.7298822767372637,1.630928586073254,1.630928586073254,3.9693524681758023
0.0007996000000000014,2.752470512789629,1.6477319347711432,1.6477319347711432,3.989761330192123
0.0008096000000000015,2.7748339902743107,1.6644514762436065,1.6644514762436065,4.009766056326932
0.0008196000000000015,2.7969749455949655,1.681087628481793,1.681087628481793,4.029374649270954
0.0008296000000000015,2.8188955929024786,1.6976408073921083,1.6976408073921083,4.048594953245786
0.0008396000000000015,2.8405981243163843,1.7141114268066118,1.7141114268066118,4.067434657141908
0.0008496000000000016,2.862084710144082,1.730499898493362,1.730499898493362,4.085901297594544
0.0008596000000000016,2.883357499097872,1.746806632166712,1.746806632166712,4.104002261998613
0.0008696000000000016,2.9044186185098333,1.7630320354975515,1.7630320354975515,4.121744791463988
0.0008796000000000016,2.9252701745445613,1.7791765141234988,1.7791765141234988,4.139135983712226
0.0008896000000000017,2.9459142524097897,1.7952404716590424,1.7952404716590424,4.156182795915944
