x,V(capacitor)
0.0,5.0
5.005005005005005e-06,4.975037495813533
1.001001001001001e-05,4.950199616950116
1.5015015015015015e-05,4.925485741217723
2.002002002002002e-05,4.900895249530616
2.5025025025025026e-05,4.876427525893846
3.003003003003003e-05,4.85208195738782
3.503503503503503e-05,4.827857934152945
4.004004004004004e-05,4.803754849374352
4.5045045045045046e-05,4.779772099266697
5.005005005005005e-05,4.755909083059036
5.505505505505505e-05,4.732165202979772
6.006006006006006e-05,4.7085398642416845
6.506506506506506e-05,4.685032475027027
7.007007007007007e-05,4.661642446472707
7.507507507507507e-05,4.63836919265553
8.008008008008008e-05,4.61521213057752
8.508508508508508e-05,4.592170680151325
9.009009009009009e-05,4.5692442641856745
9.50950950950951e-05,4.546432308370928
0.0001001001001001001,4.523734241264688
0.0001051051051051051,4.501149494277481
0.0001101101101101101,4.478677501658518
0.00011511511511511511,4.456317700481519
0.00012012012012012012,4.4340695306306195
0.00012512512512512512,4.411932434786328
0.00013013013013013012,4.389905858411574
0.00013513513513513514,4.367989249737815
0.00014014014014014013,4.34618205975121
0.00014514514514514515,4.324483742178872
0.00015015015015015014,4.302893753475182
0.00015515515515515516,4.281411552808171
0.00016016016016016016,4.260036602045979
0.00016516516516516515,4.238768365743363
0.00017017017017017017,4.2176063111282955
0.00017517517517517516,4.196549908088613
0.00018018018018018018,4.175598629158737
0.00018518518518518518,4.15475194950646
0.0001901901901901902,4.134009346919802
0.0001951951951951952,4.113370301793926
0.0002002002002002002,4.092834297118121
0.0002052052052052052,4.072400818462855
0.0002102102102102102,4.052069353966885
0.00021521521521521522,4.031839394324433
0.0002202202202202202,4.0117104327724356
0.00022522522522522523,3.9916819650778397
0.00023023023023023022,3.971753489524979
0.00023523523523523524,3.9519245069030022
0.00024024024024024023,3.932194520493368
0.00024524524524524523,3.9125630360574037
0.00025025025025025025,3.8930295618239237
0.00025525525525525527,3.873593608476909
0.00026026026026026023,3.854254689143253
0.00026526526526526525,3.8350123193805628
0.0002702702702702703,3.8158660171650243
0.0002752752752752753,3.796815302879328
0.00028028028028028026,3.777859699300654
0.0002852852852852853,3.758998731588718
0.0002902902902902903,3.740231927273876
0.00029529529529529527,3.7215588162452895
0.0003003003003003003,3.7029789307391474
0.0003053053053053053,3.684491805326952
0.00031031031031031033,3.666096976903856
0.0003153153153153153,3.647793984677064
0.0003203203203203203,3.6295823701542895
0.00032532532532532533,3.6114616771322683
0.0003303303303303303,3.593431451685332
0.0003353353353353353,3.575491242154036
0.00034034034034034034,3.5576405991338462
0.00034534534534534536,3.539879075463881
0.0003503503503503503,3.5222062262157094
0.00035535535535535535,3.5046216086822075
0.00036036036036036037,3.487124782366464
0.00036536536536536533,3.469715308970753
0.00037037037037037035,3.4523927523855455
0.00037537537537537537,3.4351566786785948
0.0003803803803803804,3.4180066560840574
0.00038538538538538536,3.400942254991683
0.0003903903903903904,3.38396304793605
0.0003953953953953954,3.367068609585859
0.0004004004004004004,3.350258516733277
0.0004054054054054054,3.3335323482833363
0.0004104104104104104,3.3168896852433867
0.0004154154154154154,3.300330110712598
0.0004204204204204204,3.2838532098715207
0.0004254254254254254,3.267458569971688
0.00043043043043043043,3.2511457803252823
0.00043543543543543545,3.234914432294845
0.0004404404404404404,3.21876411928304
0.00044544544544544544,3.202694436722469
0.00045045045045045046,3.186704982065537
0.0004554554554554554,3.1707953547743672
0.00046046046046046044,3.15496515631077
0.00046546546546546546,3.1392139901262563
0.0004704704704704705,3.123541461652107
0.00047547547547547545,3.107947178289488
0.00048048048048048047,3.0924307493996137
0.0004854854854854855,3.0769917862939637
0.0004904904904904905,3.0616299022245457
0.0004954954954954955,3.0463447123742067
0.0005005005005005005,3.031135833846994
0.0005055055055055055,3.0160028856585623
0.0005105105105105105,3.0009454887266322
0.0005155155155155155,2.9859632658614927
0.0005205205205205205,2.9710558417565514
0.0005255255255255255,2.9562228429789355
0.0005305305305305305,2.941463897960137
0.0005355355355355355,2.9267786369867026
0.0005405405405405405,2.9121666921909735
0.0005455455455455455,2.8976276975418718
0.0005505505505505506,2.883161288835729
0.0005555555555555556,2.868767103687164
0.0005605605605605605,2.854444781520006
0.0005655655655655656,2.840193963558259
0.0005705705705705706,2.8260142928171184
0.0005755755755755755,2.811905414094025
0.0005805805805805806,2.7978669739597706
0.0005855855855855856,2.7838986207496403
0.0005905905905905905,2.770000004554608
0.0005955955955955956,2.7561707772125654
0.0006006006006006006,2.742410592299608
0.0006056056056056055,2.7287191051213493
0.0006106106106106106,2.715095972704292
0.0006156156156156156,2.701540853787234
0.0006206206206206207,2.6880534088127184
0.0006256256256256256,2.674633299918531
0.0006306306306306306,2.6612801909292347
0.0006356356356356357,2.6479937473477477
0.0006406406406406406,2.634773636346966
0.0006456456456456456,2.621619526761425
0.0006506506506506507,2.608531089079003
0.0006556556556556556,2.59550799543267
0.0006606606606606606,2.582549919592271
0.0006656656656656657,2.5696565369563533
0.0006706706706706706,2.556827524544042
0.0006756756756756757,2.544062560986941
0.0006806806806806807,2.5313613265210866
0.0006856856856856856,2.518723502978937
0.0006906906906906907,2.5061487737814043
0.0006956956956956957,2.4936368239299185
0.0007007007007007007,2.4811873399985425
0.0007057057057057057,2.468800010126117
0.0007107107107107107,2.4564745240084522
0.0007157157157157157,2.44421057289055
0.0007207207207207207,2.432007849558872
0.0007257257257257257,2.419866048333645
0.0007307307307307307,2.407784865061201
0.0007357357357357357,2.3957639971063607
0.0007407407407407407,2.383803143344849
0.0007457457457457458,2.3719020041557566
0.0007507507507507507,2.360060281414031
0.0007557557557557557,2.3482776784830084
0.0007607607607607608,2.336553900206984
0.0007657657657657658,2.3248886529038195
0.0007707707707707707,2.3132816443575828
0.0007757757757757758,2.3017325838112317
0.0007807807807807808,2.2902411819593285
0.0007857857857857857,2.2788071509407923
0.0007907907907907908,2.26743020433169
0.0007957957957957958,2.2561100571380592
0.0008008008008008008,2.244846425788771
0.0008058058058058058,2.2336390281284255
0.0008108108108108108,2.222487583410283
0.0008158158158158158,2.211391812289232
0.0008208208208208208,2.200351436814794
0.0008258258258258258,2.189366180424156
0.0008308308308308308,2.1784357679352464
0.0008358358358358358,2.1675599255398397
0.0008408408408408408,2.156738380796698
0.0008458458458458459,2.1459708626247473
0.0008508508508508508,2.1352571012962858
0.0008558558558558558,2.124596828430227
0.0008608608608608609,2.113989776985378
0.0008658658658658658,2.1034356812537487
0.0008708708708708709,2.092934276853896
0.0008758758758758759,2.0824853007243025
0.0008808808808808808,2.0720884911167854
0.0008858858858858859,2.0617435875899384
0.0008908908908908909,2.0514503310026106
0.0008958958958958958,2.0412084635074144
0.0009009009009009009,2.0310177285442625
0.0009059059059059059,2.0208778708339477
0.0009109109109109108,2.0107886363717413
0.0009159159159159159,2.0007497724210346
0.0009209209209209209,1.9907610275070082
0.0009259259259259259,1.9808221514103281
0.0009309309309309309,1.970932895160882
0.0009359359359359359,1.9610930110315423
0.000940940940940941,1.9513022525319565
0.0009459459459459459,1.941560374402378
0.0009509509509509509,1.9318671326075185
0.000955955955955956,1.9222222843304353
0.0009609609609609609,1.9126255879664513
0.0009659659659659659,1.9030768031171
0.000970970970970971,1.8935756905841037
0.000975975975975976,1.884122012363384
0.000980980980980981,1.8747155316390969
0.000985985985985986,1.8653560127777011
0.000990990990990991,1.8560432213220577
0.000995995995995996,1.8467769239855547
0.001001001001001001,1.8375568886462623
0.001006006006006006,1.828382884341121
0.001011011011011011,1.8192546812601553
0.001016016016016016,1.8101720507407137
0.001021021021021021,1.8011347652617449
0.001026026026026026,1.7921425984380976
0.001031031031031031,1.783195325014846
0.001036036036036036,1.774292720861651
0.001041041041041041,1.7654345629671457
0.001046046046046046,1.7566206294333453
0.001051051051051051,1.7478506994700918
0.001056056056056056,1.7391245533895239
0.001061061061061061,1.7304419726005689
0.001066066066066066,1.721802739603472
0.001071071071071071,1.713206637984348
0.001076076076076076,1.7046534524097543
0.001081081081081081,1.6961429686213028
0.001086086086086086,1.6876749734302918
0.001091091091091091,1.6792492547123616
0.001096096096096096,1.6708656014021852
0.0011011011011011012,1.6625238034881802
0.001106106106106106,1.654223652007245
0.0011111111111111111,1.645964939039528
0.0011161161161161162,1.6377474577032172
0.001121121121121121,1.629571002149359
0.0011261261261261261,1.6214353675566986
0.0011311311311311312,1.6133403501265544
0.001136136136136136,1.6052857470777084
0.0011411411411411411,1.5972713566413275
0.0011461461461461462,1.5892969780559105
0.001151151151151151,1.5813624115622584
0.0011561561561561561,1.5734674583984694
0.0011611611611611612,1.5656119207949606
0.001166166166166166,1.5577956019695156
0.0011711711711711711,1.5500183061223498
0.0011761761761761762,1.542279838431214
0.001181181181181181,1.5345800050465055
0.0011861861861861861,1.5269186130864165
0.0011911911911911912,1.5192954706321036
0.001196196196196196,1.5117103867228767
0.0012012012012012011,1.5041631713514172
0.0012062062062062062,1.496653635459019
0.001211211211211211,1.4891815909308517
0.0012162162162162162,1.481746850591247
0.0012212212212212212,1.4743492281990134
0.0012262262262262263,1.4669885384427666
0.0012312312312312312,1.4596645969362911
0.0012362362362362362,1.452377220213919
0.0012412412412412413,1.4451262257259347
0.0012462462462462462,1.4379114318340034
0.0012512512512512512,1.4307326578066182
0.0012562562562562563,1.4235897238145754
0.0012612612612612612,1.4164824509264689
0.0012662662662662662,1.4094106611042065
0.0012712712712712713,1.4023741771985534
0.0012762762762762762,1.3953728229446911
0.0012812812812812813,1.3884064229578028
0.0012862862862862863,1.381474802728682
0.0012912912912912912,1.3745777886193598
0.0012962962962962963,1.367715207858752
0.0013013013013013013,1.3608868885383383
0.0013063063063063062,1.3540926596078489
