x,attenuator_output
1.0000000000000002e-06,1.6666666666666665
2.0000000000000003e-06,1.6666666666666665
4.000000000000001e-06,1.6666666666666665
8.000000000000001e-06,1.6666666666666665
1.6000000000000003e-05,1.6666666666666665
3.2000000000000005e-05,1.6666666666666665
6.400000000000001e-05,1.6666666666666665
0.0001,1.6666666666666665
0.00010640000000000001,1.6666666666666665
0.00011920000000000001,1.6666666666666665
0.00014480000000000002,1.6666666666666665
0.00019600000000000005,1.6666666666666665
0.00029600000000000004,1.6666666666666665
0.00039600000000000003,1.6666666666666665
0.000496,1.6666666666666665
0.0005960000000000001,1.6666666666666665
0.0006960000000000001,1.6666666666666665
0.0007960000000000002,1.6666666666666665
0.0008960000000000002,1.6666666666666665
0.0009960000000000001,1.6666666666666665
0.0010960000000000002,1.6666666666666665
0.0011960000000000002,1.6666666666666665
0.0012960000000000003,1.6666666666666665
0.0013960000000000003,1.6666666666666665
0.0014960000000000004,1.6666666666666665
0.0015960000000000004,1.6666666666666665
0.0016960000000000005,1.6666666666666665
0.0017960000000000005,1.6666666666666665
0.0018960000000000005,1.6666666666666665
0.0019960000000000004,1.6666666666666665
0.002096,1.6666666666666665
0.002196,1.6666666666666665
0.002296,1.6666666666666665
0.0023959999999999997,1.6666666666666665
0.0024959999999999995,1.6666666666666665
0.0025959999999999993,1.6666666666666665
0.002695999999999999,1.6666666666666665
0.002795999999999999,1.6666666666666665
0.002895999999999999,1.6666666666666665
0.0029959999999999987,1.6666666666666665
0.0030959999999999985,1.6666666666666665
0.0031959999999999983,1.6666666666666665
0.003295999999999998,1.6666666666666665
0.003395999999999998,1.6666666666666665
0.003495999999999998,1.6666666666666665
0.0035959999999999976,1.6666666666666665
0.0036959999999999975,1.6666666666666665
0.0037959999999999973,1.6666666666666665
0.003895999999999997,1.6666666666666665
0.003995999999999997,1.6666666666666665
0.004095999999999997,1.6666666666666665
0.0041959999999999975,1.6666666666666665
0.004295999999999998,1.6666666666666665
0.004395999999999998,1.6666666666666665
0.004495999999999998,1.6666666666666665
0.0045959999999999985,1.6666666666666665
0.004695999999999999,1.6666666666666665
0.004795999999999999,1.6666666666666665
0.004895999999999999,1.6666666666666665
0.004996,1.6666666666666665
0.005096,1.6666666666666665
0.005196,1.6666666666666665
0.005296,1.6666666666666665
0.005396000000000001,1.6666666666666665
0.005496000000000001,1.6666666666666665
0.005596000000000001,1.6666666666666665
0.005696000000000001,1.6666666666666665
0.005796000000000002,1.6666666666666665
0.005896000000000002,1.6666666666666665
0.005996000000000002,1.6666666666666665
0.0060960000000000025,1.6666666666666665
0.006196000000000003,1.6666666666666665
0.006296000000000003,1.6666666666666665
0.006396000000000003,1.6666666666666665
0.0064960000000000035,1.6666666666666665
0.006596000000000004,1.6666666666666665
0.006696000000000004,1.6666666666666665
0.006796000000000004,1.6666666666666665
0.0068960000000000046,1.6666666666666665
0.006996000000000005,1.6666666666666665
0.007096000000000005,1.6666666666666665
0.007196000000000005,1.6666666666666665
0.007296000000000006,1.6666666666666665
0.007396000000000006,1.6666666666666665
0.007496000000000006,1.6666666666666665
0.007596000000000006,1.6666666666666665
0.007696000000000007,1.6666666666666665
0.007796000000000007,1.6666666666666665
0.007896000000000007,1.6666666666666665
0.007996000000000007,1.6666666666666665
0.008096000000000006,1.6666666666666665
0.008196000000000005,1.6666666666666665
0.008296000000000005,1.6666666666666665
0.008396000000000004,1.6666666666666665
0.008496000000000004,1.6666666666666665
0.008596000000000003,1.6666666666666665
0.008696000000000002,1.6666666666666665
0.008796000000000002,1.6666666666666665
0.008896000000000001,1.6666666666666665
0.008996,1.6666666666666665
0.009096,1.6666666666666665
0.009196,1.6666666666666665
0.009295999999999999,1.6666666666666665
0.009395999999999998,1.6666666666666665
0.009495999999999997,1.6666666666666665
0.009595999999999997,1.6666666666666665
0.009695999999999996,1.6666666666666665
0.009795999999999996,1.6666666666666665
0.009895999999999995,1.6666666666666665
0.009995999999999994,1.6666666666666665
0.01,1.6666666666666665
